dates,item_id,prediction
2023-07-01,item_0,3788.7756666180608
2023-08-01,item_0,3506.3045292744905
2023-09-01,item_0,3156.358252089592
2023-10-01,item_0,5505.516386559976
2023-11-01,item_0,3873.8377898740096
2023-12-01,item_0,5334.398581178375
2023-07-01,item_1,275.4142980071583
2023-08-01,item_1,690.2341533905208
2023-09-01,item_1,407.0162543324122
2023-10-01,item_1,511.3726920838205
2023-11-01,item_1,404.9178812241028
2023-12-01,item_1,345.0087772321271
2023-07-01,item_2,4517.1461487680735
2023-08-01,item_2,4330.865884280245
2023-09-01,item_2,4919.575440379166
2023-10-01,item_2,4207.358211117455
2023-11-01,item_2,5898.266131332717
2023-12-01,item_2,6600.793382434678
2023-07-01,item_3,4078.92254308671
2023-08-01,item_3,4285.290186924295
2023-09-01,item_3,5083.580324016454
2023-10-01,item_3,4588.947745359429
2023-11-01,item_3,4403.517119993954
2023-12-01,item_3,4271.093886828375
2023-07-01,item_4,3675.329698017173
2023-08-01,item_4,3459.0598385020007
2023-09-01,item_4,3347.935131155035
2023-10-01,item_4,4097.445653039305
2023-11-01,item_4,4183.02489700116
2023-12-01,item_4,5926.876840524619
2023-07-01,item_5,4055.6317549071696
2023-08-01,item_5,4534.330547499959
2023-09-01,item_5,3144.0120147842567
2023-10-01,item_5,3606.9680249208463
2023-11-01,item_5,2961.184463379688
2023-12-01,item_5,3187.8397667162785
2023-07-01,item_6,3259.996627824019
2023-08-01,item_6,3342.386251867224
2023-09-01,item_6,2196.5293197566302
2023-10-01,item_6,2620.0196258410947
2023-11-01,item_6,1539.981243611384
2023-12-01,item_6,2107.13205296073
2023-07-01,item_7,10645.63087885068
2023-08-01,item_7,9095.600696408264
2023-09-01,item_7,11106.368623571778
2023-10-01,item_7,6079.128869042452
2023-11-01,item_7,6102.7104166989575
2023-12-01,item_7,8794.116355446316
2023-07-01,item_8,3547.3252619524355
2023-08-01,item_8,3496.166278809764
2023-09-01,item_8,3373.7402313302823
2023-10-01,item_8,3460.734251163529
2023-11-01,item_8,2756.737828480452
2023-12-01,item_8,4545.691348305586
2023-07-01,item_9,3005.164051010312
2023-08-01,item_9,2136.237886221008
2023-09-01,item_9,2602.7588032974954
2023-10-01,item_9,2426.738073950355
2023-11-01,item_9,2002.0359677796569
2023-12-01,item_9,2407.997147241437
2023-07-01,item_10,11039.823037290138
2023-08-01,item_10,4046.424875590067
2023-09-01,item_10,4321.417978469216
2023-10-01,item_10,8406.539602964709
2023-11-01,item_10,5115.120641542125
2023-12-01,item_10,8109.379811948998
2023-07-01,item_11,7905.907501905805
2023-08-01,item_11,4799.192286528347
