dates,item_id,prediction
2023-07-01,item_0,6126.52312208726
2023-08-01,item_0,3852.353725310581
2023-09-01,item_0,4297.541114146997
2023-10-01,item_0,4825.323774720723
2023-11-01,item_0,4265.2287791432
2023-12-01,item_0,3528.9361230449795
2023-07-01,item_1,397.1630123509906
2023-08-01,item_1,364.2191601717112
2023-09-01,item_1,468.61691866820746
2023-10-01,item_1,367.3088315003493
2023-11-01,item_1,258.02645052439686
2023-12-01,item_1,651.7508182619108
2023-07-01,item_2,7341.493211547319
2023-08-01,item_2,4625.62310659275
2023-09-01,item_2,4430.650502549365
2023-10-01,item_2,5793.420001664519
2023-11-01,item_2,5386.745953016096
2023-12-01,item_2,6656.30873298148
2023-07-01,item_3,5874.4590438677205
2023-08-01,item_3,4909.853204472209
2023-09-01,item_3,3484.185653488901
2023-10-01,item_3,3924.8831209377136
2023-11-01,item_3,3986.904059068087
2023-12-01,item_3,4059.394292336768
2023-07-01,item_4,5290.406185817169
2023-08-01,item_4,2609.7228010021977
2023-09-01,item_4,3688.7732018632714
2023-10-01,item_4,4631.89740753981
2023-11-01,item_4,3630.7210214039615
2023-12-01,item_4,4910.230123517282
2023-07-01,item_5,5621.936177186169
2023-08-01,item_5,3098.3517028056813
2023-09-01,item_5,6556.332964772858
2023-10-01,item_5,4299.07187476239
2023-11-01,item_5,2494.434323038606
2023-12-01,item_5,6137.2858122933085
2023-07-01,item_6,3049.011458479917
2023-08-01,item_6,2601.9303421574004
2023-09-01,item_6,1543.1424139839044
2023-10-01,item_6,3430.287771158669
2023-11-01,item_6,1810.9911003899629
2023-12-01,item_6,2216.6019653744443
2023-07-01,item_7,8935.606781194105
2023-08-01,item_7,10821.759509823783
2023-09-01,item_7,7791.784609838829
2023-10-01,item_7,10291.780545513418
2023-11-01,item_7,7142.361931319034
2023-12-01,item_7,4392.414169576629
2023-07-01,item_8,2148.9444631386973
2023-08-01,item_8,2842.975198606116
2023-09-01,item_8,3403.125846345795
2023-10-01,item_8,2205.859336905078
2023-11-01,item_8,4984.075426709423
2023-12-01,item_8,2244.4101209402875
2023-07-01,item_9,3205.264328440991
2023-08-01,item_9,2025.19020197228
2023-09-01,item_9,2501.873622191382
2023-10-01,item_9,2590.1116888057604
2023-11-01,item_9,2454.020193856863
2023-12-01,item_9,2016.062453012227
2023-07-01,item_10,5535.633860612146
2023-08-01,item_10,5922.800391156974
2023-09-01,item_10,4079.937532947497
2023-10-01,item_10,6554.27185454778
2023-11-01,item_10,8183.825163246251
